filepath,label_tag,label
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000022.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000178.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000642.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000760.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000657.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000403.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001578.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TLDD___Tomato___mosaic_virus___000057.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000247.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000744.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantdoc___Tomato___Septoria_leaf_spot___000001.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000163.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001013.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000278.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001383.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000922.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000112.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000635.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000725.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000613.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001315.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001330.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\TLDD___Tomato___early_blight___000195.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___001220.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___001134.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000293.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000181.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000037.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000535.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001995.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000084.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001153.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000539.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003160.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000064.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000431.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000901.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000479.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000694.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000604.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000875.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000491.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantdoc___Tomato___Leaf_Mold___000003.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001402.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\TLDD___Tomato___septoria_leaf_spot___000054.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000109.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000026.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000881.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000183.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000684.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___001023.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000949.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001015.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Target_Spot\TLDD___Tomato___target_spot___000020.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___healthy\taiwan___Tomato___healthy___000052.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___healthy\TOM2024___Tomato___healthy___000442.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000072.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000246.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000921.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Early_blight\TOM2024___Tomato___early_blight___000017.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000428.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantdoc___Tomato___Early_blight___000053.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___001133.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002833.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___001351.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000892.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000531.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000329.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\TOM2024___Tomato___healthy___000454.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000015.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000807.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000406.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___001173.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000068.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002676.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\plantdoc___Tomato___mosaic_virus___000012.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000495.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002853.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantdoc___Tomato___yellow_leaf_curl_virus___000039.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\plantvillage___Tomato___mosaic_virus___000118.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000490.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\taiwan___Tomato___bacterial_spot___000019.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Early_blight\TLDD___Tomato___early_blight___000135.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000172.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000375.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000226.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000039.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002156.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000141.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000788.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___001015.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000431.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000860.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000861.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000945.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000560.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000774.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000543.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003029.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\TLDD___Tomato___septoria_leaf_spot___000053.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000540.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000921.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___001299.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000819.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000429.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000100.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000472.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___healthy\TOM2024___Tomato___healthy___000245.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000574.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000977.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000056.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\TLDD___Tomato___early_blight___000074.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000003.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000233.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001716.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000071.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000958.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000396.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000284.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001213.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___000509.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000552.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___001005.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003483.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000756.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002720.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003151.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000236.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000824.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000588.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001818.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___000666.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000023.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000281.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000444.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000618.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\plantvillage___Tomato___mosaic_virus___000155.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___003733.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___healthy\DCPDD___Tomato___healthy___000061.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000263.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000017.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001044.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000553.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001198.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000351.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\plantvillage___Tomato___mosaic_virus___000150.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001318.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000000.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\plantvillage___Tomato___mosaic_virus___000072.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000871.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000112.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000640.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000973.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000517.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___001260.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000088.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000196.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000899.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000908.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000359.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000426.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantvillage___Tomato___Bacterial_spot___001156.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001318.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Late_blight\plantvillage___Tomato___Late_blight___000052.jpg,Late_blight,2
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002084.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___002161.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\plantvillage___Tomato___Leaf_Mold___000403.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\plantdoc___Tomato___Bacterial_spot___000033.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Early_blight\TOM2024___Tomato___early_blight___000006.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000713.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Target_Spot\TLDD___Tomato___target_spot___000010.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000163.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___spider_mites\TOM2024___Tomato___spider_mites___000261.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000736.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\TOM2024___Tomato___bacterial_spot___000039.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000951.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___001512.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___healthy\plantdoc___Tomato___healthy___000007.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000828.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000701.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000946.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___001046.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___yellow_leaf_curl_virus\plantvillage___Tomato___yellow_leaf_curl_virus___000474.jpg,yellow_leaf_curl_virus,9
Tomato-Merged\All-Tomato\Tomato___Early_blight\TLDD___Tomato___early_blight___000103.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Leaf_Mold\TLDD___Tomato___leaf_mold___000037.jpg,Leaf_Mold,3
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___001079.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Bacterial_spot\taiwan___Tomato___bacterial_spot___000009.jpg,Bacterial_spot,0
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000410.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000860.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000150.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___spider_mites\TOM2024___Tomato___spider_mites___000056.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000292.jpg,Target_Spot,5
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___Early_blight___000189.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001568.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000848.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000923.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___001183.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\plantvillage___Tomato___mosaic_virus___000059.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000459.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___mosaic_virus\TOM2024___Tomato___mosaic_virus___000986.jpg,mosaic_virus,7
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000198.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___spider_mites\plantvillage___Tomato___spider_mites___000518.jpg,spider_mites,8
Tomato-Merged\All-Tomato\Tomato___healthy\plantvillage___Tomato___healthy___000587.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Early_blight\DCPDD___Tomato___early_blight___000170.jpg,Early_blight,1
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\DCPDD___Tomato___septoria_leaf_spot___001093.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___Septoria_leaf_spot\plantvillage___Tomato___Septoria_leaf_spot___000671.jpg,Septoria_leaf_spot,4
Tomato-Merged\All-Tomato\Tomato___healthy\DCPDD___Tomato___healthy___000113.jpg,healthy,6
Tomato-Merged\All-Tomato\Tomato___Early_blight\plantvillage___Tomato___early_blight___000740.jpg,Early_blight,1
